SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:23:03.455 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'test-stage' completed: Stage 'test-stage': FAILURE (4ms) - Stage execution exception: Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
23:23:03.455 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-WARNING] Stage 'test-stage' failed - continuing with warnings
23:23:03.455 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Scenario execution completed: Scenario 'perf-test-scenario': PARTIAL_SUCCESS (4ms) - Stages: 0 successful, 1 failed - Warnings: 1
23:23:03.455 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing 1 stages for scenario 'perf-test-scenario'
23:23:03.455 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing stage 'test-stage' with config: config/test.yaml
23:23:03.456 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: <stream> (sections: 5, items: 3)
23:23:03.456 [main] INFO  d.m.a.c.s.d.e.DataSourceResolver - Resolving external data-source configuration: DB/database-postgres.yaml
23:23:03.457 [main] ERROR d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-ERROR] Error executing stage 'test-stage': Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
dev.mars.apex.core.config.yaml.YamlConfigurationException: Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.processDataSourceReferences(YamlConfigurationLoader.java:529)
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.loadFromStream(YamlConfigurationLoader.java:215)
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.loadFromClasspath(YamlConfigurationLoader.java:250)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeRegularStage(ScenarioStageExecutor.java:375)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeStage(ScenarioStageExecutor.java:350)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeStages(ScenarioStageExecutor.java:156)
	at dev.mars.apex.core.service.scenario.ScenarioPerformanceMonitoringTest$PerformanceMonitoringTests.testAverageExecutionTimeCalculation(ScenarioPerformanceMonitoringTest.java:155)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.junit.platform.commons.util.ReflectionUtils.invokeMethod(ReflectionUtils.java:767)
	at org.junit.jupiter.engine.execution.MethodInvocation.proceed(MethodInvocation.java:60)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$ValidatingInvocation.proceed(InvocationInterceptorChain.java:131)
	at org.junit.jupiter.engine.extension.TimeoutExtension.intercept(TimeoutExtension.java:156)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestableMethod(TimeoutExtension.java:147)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestMethod(TimeoutExtension.java:86)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker$ReflectiveInterceptorCall.lambda$ofVoidMethod$0(InterceptingExecutableInvoker.java:103)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.lambda$invoke$0(InterceptingExecutableInvoker.java:93)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$InterceptedInvocation.proceed(InvocationInterceptorChain.java:106)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.proceed(InvocationInterceptorChain.java:64)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.chainAndInvoke(InvocationInterceptorChain.java:45)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.invoke(InvocationInterceptorChain.java:37)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:92)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:86)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.lambda$invokeTestMethod$8(TestMethodTestDescriptor.java:217)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.invokeTestMethod(TestMethodTestDescriptor.java:213)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:138)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:68)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:156)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.invokeAll(SameThreadHierarchicalTestExecutorService.java:41)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:160)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.invokeAll(SameThreadHierarchicalTestExecutorService.java:41)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:160)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.invokeAll(SameThreadHierarchicalTestExecutorService.java:41)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:160)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.submit(SameThreadHierarchicalTestExecutorService.java:35)
	at org.junit.platform.engine.support.hierarchical.HierarchicalTestExecutor.execute(HierarchicalTestExecutor.java:57)
	at org.junit.platform.engine.support.hierarchical.HierarchicalTestEngine.execute(HierarchicalTestEngine.java:54)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:198)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:169)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:93)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.lambda$execute$0(EngineExecutionOrchestrator.java:58)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.withInterceptedStreams(EngineExecutionOrchestrator.java:141)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:57)
	at org.junit.platform.launcher.core.DefaultLauncher.execute(DefaultLauncher.java:103)
	at org.junit.platform.launcher.core.DefaultLauncher.execute(DefaultLauncher.java:85)
	at org.junit.platform.launcher.core.DelegatingLauncher.execute(DelegatingLauncher.java:47)
	at org.apache.maven.surefire.junitplatform.LazyLauncher.execute(LazyLauncher.java:56)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.execute(JUnitPlatformProvider.java:184)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.invokeAllTests(JUnitPlatformProvider.java:148)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.invoke(JUnitPlatformProvider.java:122)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:385)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:162)
	at org.apache.maven.surefire.booter.ForkedBooter.run(ForkedBooter.java:507)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:495)
Caused by: dev.mars.apex.core.service.data.external.DataSourceResolutionException: Failed to resolve data-source reference: DB/database-postgres.yaml
	at dev.mars.apex.core.service.data.external.DataSourceResolver.resolveDataSource(DataSourceResolver.java:80)
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.processDataSourceReferences(YamlConfigurationLoader.java:518)
	... 85 common frames omitted
Caused by: dev.mars.apex.core.service.data.external.DataSourceResolutionException: Data-source configuration not found in file system or classpath: DB/database-postgres.yaml
	at dev.mars.apex.core.service.data.external.DataSourceResolver.loadFromFileSystemOrClasspath(DataSourceResolver.java:125)
	at dev.mars.apex.core.service.data.external.DataSourceResolver.resolveDataSource(DataSourceResolver.java:69)
	... 86 common frames omitted
23:23:03.457 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'test-stage' completed: Stage 'test-stage': FAILURE (2ms) - Stage execution exception: Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
23:23:03.457 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-WARNING] Stage 'test-stage' failed - continuing with warnings
23:23:03.457 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Scenario execution completed: Scenario 'perf-test-scenario': PARTIAL_SUCCESS (2ms) - Stages: 0 successful, 1 failed - Warnings: 1
23:23:03.457 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing 1 stages for scenario 'perf-test-scenario'
23:23:03.457 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing stage 'test-stage' with config: config/test.yaml
23:23:03.458 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: <stream> (sections: 5, items: 3)
23:23:03.458 [main] INFO  d.m.a.c.s.d.e.DataSourceResolver - Resolving external data-source configuration: DB/database-postgres.yaml
23:23:03.458 [main] ERROR d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-ERROR] Error executing stage 'test-stage': Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
dev.mars.apex.core.config.yaml.YamlConfigurationException: Failed to resolve data-source reference 'postgres-database' from 'DB/database-postgres.yaml'
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.processDataSourceReferences(YamlConfigurationLoader.java:529)
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.loadFromStream(YamlConfigurationLoader.java:215)
	at dev.mars.apex.core.config.yaml.YamlConfigurationLoader.loadFromClasspath(YamlConfigurationLoader.java:250)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeRegularStage(ScenarioStageExecutor.java:375)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeStage(ScenarioStageExecutor.java:350)
	at dev.mars.apex.core.service.scenario.ScenarioStageExecutor.executeStages(ScenarioStageExecutor.java:156)
	at dev.mars.apex.core.service.scenario.ScenarioPerformanceMonitoringTest$PerformanceMonitoringTests.testAverageExecutionTimeCalculation(ScenarioPerformanceMonitoringTest.java:155)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.junit.platform.commons.util.ReflectionUtils.invokeMethod(ReflectionUtils.java:767)
	at org.junit.jupiter.engine.execution.MethodInvocation.proceed(MethodInvocation.java:60)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$ValidatingInvocation.proceed(InvocationInterceptorChain.java:131)
	at org.junit.jupiter.engine.extension.TimeoutExtension.intercept(TimeoutExtension.java:156)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestableMethod(TimeoutExtension.java:147)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestMethod(TimeoutExtension.java:86)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker$ReflectiveInterceptorCall.lambda$ofVoidMethod$0(InterceptingExecutableInvoker.java:103)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.lambda$invoke$0(InterceptingExecutableInvoker.java:93)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$InterceptedInvocation.proceed(InvocationInterceptorChain.java:106)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.proceed(InvocationInterceptorChain.java:64)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.chainAndInvoke(InvocationInterceptorChain.java:45)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.invoke(InvocationInterceptorChain.java:37)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:92)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:86)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.lambda$invokeTestMethod$8(TestMethodTestDescriptor.java:217)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.invokeTestMethod(TestMethodTestDescriptor.java:213)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:138)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:68)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:156)
