WARNING: Unknown module: dev.mars.apex.core specified to --add-reads
WARNING: Unknown module: ch.qos.logback.classic specified to --add-opens
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@1c12f3ee]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
18:50:28.885 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-8] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-1] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-8] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-7] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-2] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-7] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-2] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-3] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.166 [pool-26-thread-5] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-10] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
18:51:56.166 [pool-26-thread-1] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.166 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.166 [pool-26-thread-8] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-4] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.166 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.166 [pool-26-thread-10] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-10] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.166 [pool-26-thread-10] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.166 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.166 [pool-26-thread-10] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-7] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.166 [pool-26-thread-2] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.166 [pool-26-thread-5] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.166 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-5] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.166 [pool-26-thread-3] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 2 rules for category 'default' using enhanced metadata support
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.166 [pool-26-thread-6] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-6] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-4] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-4] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-4] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Type Validation Rule
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Thread Validation Rule
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Type Validation Rule
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Thread Validation Rule
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Thread Validation Rule
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Thread Validation Rule
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Thread Validation Rule -> true
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Thread Validation Rule
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Thread Validation Rule -> true
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Thread Validation Rule
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Type Validation Rule
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Thread Validation Rule
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Thread Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.core.engine.config.RulesEngine - Sequential evaluation completed successfully with 2 individual rule results
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Thread Validation Rule -> true
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Thread Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules, enrichments]
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.core.engine.config.RulesEngine - Processing 3 items in document order
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'test-stage' completed: Stage 'test-stage': SUCCESS (7ms) - Rules: PASSED
18:51:56.168 [pool-26-thread-8] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'test-stage' completed successfully
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-5] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 2 rules, 0 rule groups, and 0 enrichment groups
18:51:56.168 [pool-26-thread-6] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
18:51:56.168 [pool-26-thread-5] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:56.168 [pool-26-thread-5] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:51:56.168 [pool-26-thread-4] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Type Validation Rule
18:51:56.168 [pool-26-thread-5] INFO  d.m.a.core.engine.config.RulesEngine - Pipeline components initialized: 0 data sources, 0 data sinks
18:51:56.168 [pool-26-thread-4] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-3] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Type Validation Rule
18:51:56.168 [pool-26-thread-10] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Type Validation Rule
18:51:56.168 [pool-26-thread-9] INFO  d.m.a.core.engine.config.RulesEngine - Sequential evaluation completed successfully with 2 individual rule results
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Thread Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Type Validation Rule -> true
18:51:56.168 [pool-26-thread-2] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Thread Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Type Validation Rule
18:51:56.168 [pool-26-thread-1] INFO  d.m.a.core.engine.config.RulesEngine - Sequential evaluation completed successfully with 2 individual rule results
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Thread Validation Rule
18:51:56.168 [pool-26-thread-7] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Thread Validation Rule
